query,intent,processed_text
公司各职级的薪资范围是什么,sql,公司 各 职级 薪资 范围
公司的使命和愿景是什么,rag,公司 使命 愿景
公司的年度体检政策是什么,rag,公司 年度 体检 政策
市场营销部门的新员工转正率是多少,sql,市场营销部 门 新 员工 转正 率
如何申请店铺会员卡,rag,申请 店铺 会员卡
公司的技术架构图在哪里,rag,公司 技术 架构图 哪里
统计2019年ATM交易量,sql,统计 2019 年 ATM 交易量
公司的VPN如何连接,rag,公司 VPN 连接
统计公司2020年的研发投入占比,sql,统计 公司 2020 年 研发 投入 占 比
公司的社交媒体账号有哪些,rag,公司 社交 媒体 账号
公司的紧急联系人是谁,rag,公司 紧急 联系人 谁
计算项目管理部门2019年的人均培训时长,sql,计算 项目管理 部门 2019 年 人均 培训 时 长
如何申请成为公司的代理商,rag,申请 成为 公司 代理商
公司2019年的培训预算使用了多少,sql,公司 2019 年 培训 预算 使用
如何参加公司的技术分享会,sql,参加 公司 技术 分享
如何参加公司的技术分享会,rag,参加 公司 技术 分享
公司的客户分级标准是什么,rag,公司 客户 分级 标准
公司的环保政策有哪些内容,sql,公司 环保 政策 内容
如何申请公司的资源访问权限,rag,申请 公司 资源 访问 权限
项目管理部门的质量合格率是多少,sql,项目管理 部门 质量 合格率
查询2023年跨行转账笔数,sql,查询 2023 年 跨行 转账 笔数
统计2018年ATM交易量,sql,统计 2018 年 ATM 交易量
帮我对比一下各部门2024年的业绩,sql,帮 对比 一下 各 部门 2024 年 业绩
公司的销售激励政策是什么,rag,公司 销售 激励 政策
分析直播部门2022年的绩效考核结果,sql,分析 直播 部门 2022 年 绩效考核 结果
如何使用公司的监控系统,rag,使用 公司 监控 系统
如何使用客服工单系统,rag,使用 客服 工单 系统
统计公司2019年的客户增长率,sql,统计 公司 2019 年 客户 增长率
如何报告系统故障,rag,报告 系统故障
查询公司2021年的产品销量排名,sql,查询 公司 2021 年 产品 销量 排名
公司的紧急联系人是谁,rag,公司 紧急 联系人 谁
如何申请公司的资源访问权限,rag,申请 公司 资源 访问 权限
公司的销售区域划分是怎样的,rag,公司 销售 区域 划分
统计2021年信用卡的使用情况,sql,统计 2021 年 信用卡 使用 情况
计算公司2020年的人均产值,sql,计算 公司 2020 年 人均产值
公司的健康保险政策是什么,rag,公司 健康 保险 政策
公司的试用期政策是什么,sql,公司 试用期 政策
帮我查一下公司的技术发展路线,sql,帮 我查 一下 公司 技术 发展 路线
如何申请公司提供的教育补贴,rag,申请 公司 提供 教育 补贴
产品运营部门的新员工转正率是多少,sql,产品 运营 部门 新 员工 转正 率
如何申请调岗,rag,申请 调岗
公司的代码规范在哪里查看,rag,公司 代码 规范 哪里 查看
如何参加公司组织的培训课程,rag,参加 公司 组织 培训 课程
帮我查一下公司的技术发展路线,sql,帮 我查 一下 公司 技术 发展 路线
分析供应链部门的年龄结构,sql,分析 供应链 部门 年龄结构
计算培训发展部门2023年的投资回报率,sql,计算 培训 发展 部门 2023 年 投资 回报率
如何参与公司的创新项目,sql,参与 公司 创新 项目
公司的紧急联系人是谁,rag,公司 紧急 联系人 谁
如何使用公司的监控系统,rag,使用 公司 监控 系统
如何参加公司的销售培训,rag,参加 公司 销售 培训
公司2018年的人力成本占比是多少,sql,公司 2018 年 人力 成本 占 比
公司的差旅报销流程是什么,sql,公司 差旅 报销 流程
公司的技术栈包括哪些内容,sql,公司 技术 栈 包括 内容
公司的用户增长策略是什么,rag,公司 用户 增长 策略
公司的年终奖发放标准是什么,rag,公司 年终奖 发放 标准
分析合规管理部门的年龄结构,sql,分析 合规 管理 部门 年龄结构
如何使用客服知识库,rag,使用 客服 知识库
公司的防火演习流程是什么,rag,公司 防火 演习 流程
如何申请测试环境账号,rag,申请 测试环境 账号
如何使用公司的内部沟通工具,sql,使用 公司 内部 沟通 工具
公司2018年的员工满意度是多少,sql,公司 2018 年 员工 满意度
如何申请公司的内部转账,rag,申请 公司 内部 转账
公司员工的平均年龄是多少,sql,公司员工 平均年龄
质量控制部门的费用支出明细,sql,质量 控制 部门 费用 支出 明细
公司的晋升机制是怎样的,rag,公司 晋升 机制
如何申请公司的内部转岗,rag,申请 公司 内部 转岗
公司的知识产权保护政策是什么,rag,公司 知识产权 保护 政策
公司的打卡时间是几点到几点,sql,公司 打卡 时间 几点 几点
公司的专利申请流程是什么,sql,公司 专利申请 流程
如何使用公司的云盘系统,sql,使用 公司 云盘 系统
分析2018年公司的季度业绩波动,sql,分析 2018 年 公司 季度 业绩 波动
帮我对比一下各部门2018年的业绩,sql,帮 对比 一下 各 部门 2018 年 业绩
公司的技术支持渠道有哪些,rag,公司 技术支持 渠道
公司的销售区域划分是怎样的,rag,公司 销售 区域 划分
店铺促销活动规则,rag,店铺 促销 活动 规则
公司的年会一般什么时候举行,rag,公司 年 一般 时候 举行
如何申请公司的资源访问权限,rag,申请 公司 资源 访问 权限
公司的社交媒体账号有哪些,rag,公司 社交 媒体 账号
我想了解一下内容运营部门的人员结构,sql,了解 一下 内容 运营 部门 人员 结构
查询公司2022年的产品销量排名,sql,查询 公司 2022 年 产品 销量 排名
公司的绩效奖金如何计算,rag,公司 绩效奖金 计算
分析2020年公司的季度业绩波动,sql,分析 2020 年 公司 季度 业绩 波动
如何申请公司的内部转岗,sql,申请 公司 内部 转岗
公司的安全出口在哪里,sql,公司 安全 出口 哪里
公司采购部门的绩效最高的员工是谁,sql,公司 采购 部门 绩效 最高 员工 谁
统计公司2022年的客户增长率,sql,统计 公司 2022 年 客户 增长率
计算数据分析部门2018年的人均培训时长,sql,计算 数据分析 部门 2018 年 人均 培训 时 长
公司的试用期政策是什么,sql,公司 试用期 政策
公司的API文档怎么查看,rag,公司 API 文档 查看
查询2020年不良贷款率,sql,查询 2020 年 不良贷款 率
公司的办公用品申请流程是什么,sql,公司 办公用品 申请 流程
公司的安全出口在哪里,sql,公司 安全 出口 哪里
如何申请公司的内部转账,sql,申请 公司 内部 转账
公司的服务器维护时间是什么时候,rag,公司 服务器 维护 时间 时候
公司的技术栈包括哪些内容,rag,公司 技术 栈 包括 内容
如何重置公司内部系统密码,sql,重置 公司 内部 系统 密码
查询一下供应链部门的主要项目进展,sql,查询 一下 供应链 部门 主要 项目 进展
如何投诉商品质量,rag,投诉 商品质量
如何申请客户赔付,rag,申请 客户 赔付
分析运营部门2018年的成本结构,sql,分析 运营 部门 2018 年 成本 结构
公司项目管理部门的男女比例是多少,sql,公司 项目管理 部门 男女比例
如何申请公司的报销流程,rag,申请 公司 报销 流程
如何使用公司的打印机扫描功能,rag,使用 公司 打印机 扫描 功能
公司的加班餐补政策是什么,sql,公司 加班 餐补 政策
查询公司分析师的晋升周期,sql,查询 公司 分析师 晋升 周期
公司2019年的毛利率变化趋势,sql,公司 2019 年 毛利率 变化趋势
公司的开发规范是什么,rag,公司 开发 规范
如何使用公司的监控系统,rag,使用 公司 监控 系统
公司的代码审查流程是什么,rag,公司 代码 审查 流程
市场营销部门的项目数量是多少,sql,市场营销部 门 项目 数量
我想知道公司的培训体系,sql,知道 公司 培训 体系
如何申请公司提供的教育补贴,rag,申请 公司 提供 教育 补贴
公司2022年的现金流状况如何,sql,公司 2022 年 现金流 状况
风险控制部门的绩效分布情况,sql,风险 控制 部门 绩效 分布 情况
如何申请公司提供的教育补贴,rag,申请 公司 提供 教育 补贴
请问公司的病假政策是怎么规定的,rag,公司 病假 政策 规定
统计公司各部门的人才流失率,sql,统计 公司 各 部门 人才 流失率
公司的试用期政策是什么,rag,公司 试用期 政策
公司的员工福利包括哪些内容,sql,公司 员工福利 包括 内容
信息技术部门的新员工转正率是多少,sql,信息技术 部门 新 员工 转正 率
如何提交产品改进建议,rag,提交 产品 改进 建议
如何向IT部门报告技术问题,rag,IT 部门 报告 技术 问题
公司的晋升机制是怎样的,rag,公司 晋升 机制
如何投诉商品质量,rag,投诉 商品质量
如何获取SDK资源,rag,获取 SDK 资源
我想了解公司的晋升通道,rag,了解 公司 晋升 通道
如何使用优惠券,rag,使用 优惠券
统计2020年会员复购率,sql,统计 2020 年 会员 复购 率
如何申请公司的内部转岗,rag,申请 公司 内部 转岗
如何使用客服工单系统,rag,使用 客服 工单 系统
如何使用公司的会议预订系统,rag,使用 公司 会议 预订 系统
公司的加班补偿政策是什么,rag,公司 加班 补偿 政策
如何申请店铺会员卡,rag,申请 店铺 会员卡
如何办理网上银行业务,rag,办理 网上银行 业务
公司的紧急联系人是谁,rag,公司 紧急 联系人 谁
公司的用户增长策略是什么,rag,公司 用户 增长 策略
如何参加公司组织的培训课程,rag,参加 公司 组织 培训 课程
公司的晋升机制是怎样的,rag,公司 晋升 机制
统计2021年公司的收入构成,sql,统计 2021 年 公司 收入 构成
公司的紧急联系人是谁,sql,公司 紧急 联系人 谁
跨行转账手续费是多少,rag,跨行 转账 手续费
如何获取公司的品牌资源和素材,sql,获取 公司 品牌 资源 素材
如何获取公司的品牌标识使用指南,rag,获取 公司 品牌 标识 使用指南
如何报告系统故障,rag,报告 系统故障
统计公司2019年各部门的预算使用情况,sql,统计 公司 2019 年 各 部门 预算 使用 情况
战略规划部门2019年的客户满意度是多少,sql,战略规划 部门 2019 年 客户 满意度
查询2018年储蓄账户平均余额,sql,查询 2018 年 储蓄 账户 平均 余额
如何使用公司的监控系统,rag,使用 公司 监控 系统
如何办理网上银行业务,rag,办理 网上银行 业务
如何查询信用卡账单,rag,查询 信用卡 账单
公司2023年的员工离职率是多少,sql,公司 2023 年 员工 离职 率
如何使用公司的打印机和复印机,rag,使用 公司 打印机 复印机
如何办理定期存款,rag,办理 定期存款
ATM机故障怎么处理,rag,ATM 机 故障 处理
帮我查一下公司的技术发展路线,rag,帮 我查 一下 公司 技术 发展 路线
计算公司2024年的人均产值,sql,计算 公司 2024 年 人均产值
公司的试用期政策是什么,sql,公司 试用期 政策
公司的差旅报销流程是什么,sql,公司 差旅 报销 流程
电商部门2022年的产品销量是多少,sql,电商 部门 2022 年 产品 销量
分析2020年季节性商品销售趋势,sql,分析 2020 年 季节性 商品销售 趋势
公司的数据安全政策有哪些规定,rag,公司 数据安全 政策 规定
公司的环保政策有哪些内容,sql,公司 环保 政策 内容
如何投诉商品质量,rag,投诉 商品质量
如何解绑银行卡,rag,解绑 银行卡
公司的工作时间是怎么规定的,rag,公司 工作 时间 规定
公司的服务质量标准是什么,rag,公司 服务质量 标准
如何获取公司的品牌标识使用指南,sql,获取 公司 品牌 标识 使用指南
如何申请公司的报销流程,rag,申请 公司 报销 流程
分析2024年促销活动效果,sql,分析 2024 年 促销 活动 效果
